date,u,v,ws,wd
2011-07-02 9:00:00,2.02,2.79,3.45,35.82
2011-07-02 10:00:00,2.82,3.04,4.15,42.82
2011-07-02 11:00:00,3.53,3.34,4.86,46.59
2011-07-02 12:00:00,3.96,3.51,5.29,48.49
2011-07-02 13:00:00,4.01,3.45,5.29,49.29
2011-07-02 14:00:00,3.84,3.34,5.09,48.96
2011-07-02 15:00:00,3.7,3.44,5.05,47.08
2011-07-02 16:00:00,3.76,3.87,5.4,44.17
2011-07-02 17:00:00,3.99,4.35,5.9,42.55
2011-07-02 18:00:00,4.28,4.45,6.17,43.89
2011-07-02 19:00:00,4.54,3.91,6,49.27
2011-07-02 20:00:00,4.76,3.05,5.65,57.32
2011-07-02 21:00:00,4.9,2.32,5.43,64.66
2011-07-02 22:00:00,4.97,2.03,5.37,67.76
2011-07-02 23:00:00,4.9,1.88,5.25,69
2011-07-03 0:00:00,4.64,1.42,4.86,72.96
2011-07-03 1:00:00,4.19,0.37,4.2,85.01
2011-07-03 2:00:00,3.69,-0.95,3.81,104.45
2011-07-03 3:00:00,3.36,-2.03,3.93,121.07
2011-07-03 4:00:00,3.35,-2.49,4.17,126.68
2011-07-03 5:00:00,3.5,-2.48,4.29,125.38
2011-07-03 6:00:00,3.6,-2.26,4.25,122.12
2011-07-03 7:00:00,3.52,-2.05,4.07,120.25
2011-07-03 8:00:00,3.37,-1.93,3.89,119.78
2011-07-03 9:00:00,3.38,-1.94,3.89,119.89
2011-07-03 10:00:00,3.66,-2.1,4.22,119.85
2011-07-03 11:00:00,4.06,-2.31,4.67,119.65
2011-07-03 12:00:00,4.34,-2.45,4.99,119.42
2011-07-03 13:00:00,4.36,-2.44,4.99,119.2
2011-07-03 14:00:00,4.22,-2.33,4.82,118.88
2011-07-03 15:00:00,4.14,-2.23,4.71,118.34
2011-07-03 16:00:00,4.26,-2.23,4.81,117.7
2011-07-03 17:00:00,4.48,-2.36,5.07,117.81
2011-07-03 18:00:00,4.69,-2.65,5.39,119.42
2011-07-03 19:00:00,4.75,-3.05,5.65,122.69
2011-07-03 20:00:00,4.6,-3.37,5.7,126.23
2011-07-03 21:00:00,4.16,-3.35,5.34,128.79
2011-07-03 22:00:00,3.44,-2.82,4.45,129.29
2011-07-03 23:00:00,2.69,-2.02,3.37,126.91
2011-07-04 0:00:00,2.22,-1.29,2.57,120.16
2011-07-05 13:00:00,2.86,1,3.03,70.77
2011-07-05 14:00:00,2.52,1.3,2.84,62.72
2011-07-05 15:00:00,2.85,1.16,3.08,67.79
2011-07-05 16:00:00,3.63,0.74,3.7,78.44
2011-07-05 17:00:00,4.64,0.24,4.65,87.03
2011-07-05 18:00:00,5.67,-0.12,5.68,91.23
2011-07-05 19:00:00,6.51,-0.19,6.51,91.69
2011-07-05 20:00:00,6.88,-0.08,6.88,90.63
2011-07-05 21:00:00,6.52,0.06,6.52,89.46
2011-07-05 22:00:00,5.31,0.1,5.31,88.93
2011-07-05 23:00:00,3.77,0.12,3.78,88.22
2011-07-06 0:00:00,2.61,0.25,2.63,84.64
2011-07-06 1:00:00,2.32,0.57,2.39,76.25
2011-07-06 2:00:00,2.58,0.99,2.76,69.04
2011-07-06 3:00:00,2.9,1.37,3.21,64.72
2011-07-06 4:00:00,2.9,1.6,3.31,61.19
2011-07-06 5:00:00,2.7,1.64,3.16,58.66
2011-07-06 6:00:00,2.53,1.51,2.94,59.11
2011-07-06 7:00:00,2.58,1.24,2.86,64.37
2011-07-06 8:00:00,2.83,0.99,3,70.7
2011-07-06 9:00:00,3.23,0.99,3.38,72.99
2011-07-06 10:00:00,3.74,1.35,3.97,70.13
2011-07-06 11:00:00,4.4,1.86,4.78,67.06
2011-07-06 12:00:00,5.3,2.22,5.75,67.26
2011-07-06 13:00:00,6.45,2.18,6.8,71.31
2011-07-06 14:00:00,7.47,1.66,7.65,77.45
2011-07-06 15:00:00,7.93,0.64,7.95,85.38
2011-07-06 16:00:00,7.54,-0.82,7.58,96.23
2011-07-06 17:00:00,6.66,-2.31,7.05,109.16
2011-07-06 18:00:00,5.82,-3.33,6.71,119.78
2011-07-06 19:00:00,5.4,-3.53,6.45,123.18
2011-07-06 20:00:00,5.2,-3.22,6.11,121.76
2011-07-06 21:00:00,4.88,-2.86,5.66,120.4
2011-07-06 22:00:00,4.21,-2.81,5.06,123.77
2011-07-06 23:00:00,3.34,-2.91,4.43,131.12
2011-07-07 0:00:00,2.54,-2.9,3.85,138.71
2011-07-07 1:00:00,2.03,-2.57,3.27,141.65
2011-07-07 2:00:00,1.78,-2.06,2.73,139.12
2011-07-07 3:00:00,1.73,-1.59,2.35,132.63
2011-07-07 4:00:00,1.79,-1.32,2.23,126.37
2011-07-07 5:00:00,1.92,-1.21,2.27,122.11
2011-07-07 6:00:00,2.06,-1.15,2.36,119.2
2011-07-07 7:00:00,2.17,-1.08,2.42,116.53
2011-07-07 8:00:00,2.19,-0.97,2.4,113.97
2011-07-07 9:00:00,2.11,-0.83,2.27,111.56
2011-07-07 10:00:00,1.9,-0.67,2.01,109.49
2011-07-07 11:00:00,1.59,-0.56,1.68,109.39
2011-07-07 12:00:00,1.23,-0.58,1.36,115.22
2011-07-09 1:00:00,2.62,-2.92,3.93,138.1
2011-07-09 2:00:00,1.95,-2.46,3.14,141.54
2011-07-09 3:00:00,1.48,-2.28,2.72,147.01
2011-07-09 4:00:00,1.15,-2.3,2.57,153.39
2011-07-09 5:00:00,0.93,-2.41,2.58,158.94
2011-07-09 6:00:00,0.76,-2.48,2.59,162.98
2011-07-09 7:00:00,0.6,-2.44,2.52,166.11
2011-07-09 8:00:00,0.41,-2.39,2.42,170.2
2011-07-09 9:00:00,0.14,-2.46,2.46,176.84
2011-07-09 10:00:00,-0.25,-2.73,2.74,185.32
2011-07-09 11:00:00,-0.69,-3.02,3.1,192.88
2011-07-09 12:00:00,-1.09,-3.11,3.3,199.29
2011-07-09 13:00:00,-1.36,-2.84,3.15,205.63
2011-07-09 14:00:00,-1.43,-2.35,2.75,211.36
2011-07-09 15:00:00,-1.23,-1.88,2.25,213.17
2011-07-09 16:00:00,-0.71,-1.6,1.75,204.13
2011-07-09 17:00:00,-0.01,-1.44,1.44,180.53
2011-07-09 18:00:00,0.71,-1.29,1.48,151.12
2011-07-09 19:00:00,1.32,-1.08,1.71,129.3
2011-07-09 20:00:00,1.76,-0.88,1.97,116.45
2011-07-09 21:00:00,1.99,-0.78,2.14,111.29
2011-07-09 22:00:00,1.98,-0.84,2.15,113.08
2011-07-09 23:00:00,1.63,-0.94,1.89,120.02
2011-07-10 0:00:00,0.88,-0.91,1.27,135.75
2011-07-10 1:00:00,-0.24,-0.6,0.65,201.6
2011-07-10 2:00:00,-1.21,-0.07,1.21,266.86
2011-07-10 3:00:00,-1.4,0.61,1.52,293.46
2011-07-10 4:00:00,-0.41,1.32,1.38,342.66
2011-07-10 5:00:00,1.12,1.91,2.21,30.39
2011-07-10 6:00:00,2.31,2.21,3.19,46.34
2011-07-10 7:00:00,2.56,2.12,3.32,50.38
2011-07-10 8:00:00,2.34,1.86,2.98,51.54
2011-07-10 9:00:00,2.41,1.72,2.96,54.47
2011-07-10 10:00:00,3.29,1.92,3.81,59.68
2011-07-10 11:00:00,4.48,2.32,5.04,62.62
2011-07-10 12:00:00,5.25,2.69,5.9,62.86
2011-07-10 13:00:00,5.13,2.86,5.87,60.82
2011-07-10 14:00:00,4.62,2.83,5.42,58.47
2011-07-10 15:00:00,4.49,2.65,5.21,59.46
2011-07-10 16:00:00,5.26,2.36,5.76,65.82
2011-07-10 17:00:00,6.44,2.03,6.76,72.52
2011-07-10 18:00:00,7.33,1.72,7.53,76.78
2011-07-10 19:00:00,7.37,1.49,7.52,78.61
2011-07-10 20:00:00,6.68,1.27,6.8,79.2
2011-07-10 21:00:00,5.56,1.03,5.66,79.53
2011-07-10 22:00:00,4.31,0.72,4.37,80.47
2011-07-10 23:00:00,3.19,0.5,3.23,81.17
2011-07-11 0:00:00,2.48,0.52,2.53,78.12
2011-07-12 13:00:00,4.73,-1.17,4.87,103.92
2011-07-12 14:00:00,4.88,-1.33,5.06,105.26
2011-07-12 15:00:00,5.2,-1.83,5.51,109.4
2011-07-12 16:00:00,5.6,-2.52,6.14,114.25
2011-07-12 17:00:00,5.99,-3.22,6.8,118.29
2011-07-12 18:00:00,6.29,-3.75,7.32,120.8
2011-07-12 19:00:00,6.41,-3.95,7.53,121.64
2011-07-12 20:00:00,6.29,-3.85,7.38,121.48
2011-07-12 21:00:00,5.88,-3.53,6.86,120.95
2011-07-12 22:00:00,5.16,-3.04,5.99,120.51
2011-07-12 23:00:00,4.32,-2.49,4.99,119.97
2011-07-13 0:00:00,3.6,-1.98,4.11,118.84
2011-07-13 1:00:00,3.18,-1.6,3.55,116.67
2011-07-13 2:00:00,3.01,-1.36,3.3,114.27
2011-07-13 3:00:00,3.01,-1.28,3.27,113.02
2011-07-13 4:00:00,3.08,-1.35,3.37,113.64
2011-07-13 5:00:00,3.13,-1.46,3.45,115.06
2011-07-13 6:00:00,3.03,-1.48,3.37,116.09
2011-07-13 7:00:00,2.71,-1.35,3.03,116.46
2011-07-13 8:00:00,2.3,-1.32,2.65,119.86
2011-07-13 9:00:00,1.92,-1.71,2.57,131.61
2011-07-13 10:00:00,1.7,-2.72,3.21,147.91
2011-07-13 11:00:00,1.58,-4.02,4.33,158.53
2011-07-13 12:00:00,1.46,-5.18,5.38,164.22
2011-07-13 13:00:00,1.29,-5.84,5.98,167.59
2011-07-13 14:00:00,1.13,-6.1,6.21,169.54
2011-07-13 15:00:00,1.1,-6.17,6.26,169.85
2011-07-13 16:00:00,1.29,-6.2,6.34,168.29
2011-07-13 17:00:00,1.56,-6.3,6.49,166.11
2011-07-13 18:00:00,1.76,-6.5,6.73,164.84
2011-07-13 19:00:00,1.77,-6.81,7.03,165.42
2011-07-13 20:00:00,1.6,-6.98,7.16,167.08
2011-07-13 21:00:00,1.31,-6.73,6.86,169.01
2011-07-13 22:00:00,0.93,-5.88,5.95,170.99
2011-07-13 23:00:00,0.5,-4.74,4.77,173.92
2011-07-14 0:00:00,0.05,-3.73,3.73,179.27
2011-07-14 1:00:00,-0.41,-3.18,3.2,187.35
2011-07-14 2:00:00,-0.81,-2.99,3.1,195.17
2011-07-14 3:00:00,-1.09,-2.96,3.16,200.19
2011-07-14 4:00:00,-1.2,-2.94,3.18,202.22
2011-07-14 5:00:00,-1.17,-2.91,3.13,201.87
2011-07-14 6:00:00,-1.03,-2.89,3.07,199.58
2011-07-14 7:00:00,-0.84,-2.9,3.02,196.11
2011-07-14 8:00:00,-0.71,-2.91,2.99,193.69
2011-07-14 9:00:00,-0.77,-2.88,2.98,194.95
2011-07-14 10:00:00,-1.09,-2.78,2.99,201.46
2011-07-14 11:00:00,-1.53,-2.59,3.01,210.69
2011-07-14 12:00:00,-1.9,-2.29,2.97,219.73
2011-07-16 1:00:00,-1.87,2.26,2.94,320.35
2011-07-16 2:00:00,-1.85,2.72,3.29,325.78
2011-07-16 3:00:00,-1.84,2.99,3.51,328.37
2011-07-16 4:00:00,-1.81,3.11,3.6,329.79
2011-07-16 5:00:00,-1.69,3.18,3.6,331.93
2011-07-16 6:00:00,-1.41,3.28,3.57,336.75
2011-07-16 7:00:00,-0.93,3.48,3.6,345.06
2011-07-16 8:00:00,-0.44,3.68,3.71,353.26
2011-07-16 9:00:00,-0.17,3.75,3.75,357.45
2011-07-16 10:00:00,-0.28,3.61,3.62,355.55
2011-07-16 11:00:00,-0.61,3.37,3.43,349.67
2011-07-16 12:00:00,-0.92,3.18,3.31,343.83
2011-07-16 13:00:00,-1,3.15,3.3,342.45
2011-07-16 14:00:00,-0.77,3.21,3.3,346.56
2011-07-16 15:00:00,-0.2,3.24,3.25,356.46
2011-07-16 16:00:00,0.69,3.15,3.23,12.38
2011-07-16 17:00:00,1.72,2.98,3.44,29.92
2011-07-16 18:00:00,2.64,2.79,3.84,43.33
2011-07-16 19:00:00,3.25,2.62,4.17,51.17
2011-07-16 20:00:00,3.52,2.35,4.23,56.3
2011-07-16 21:00:00,3.44,1.85,3.9,61.75
2011-07-16 22:00:00,3.05,1.06,3.23,70.88
2011-07-16 23:00:00,2.56,0.2,2.57,85.43
2011-07-17 0:00:00,2.2,-0.41,2.24,100.66
2011-07-17 1:00:00,2.16,-0.57,2.23,104.91
2011-07-17 2:00:00,2.34,-0.35,2.36,98.5
2011-07-17 3:00:00,2.6,0.11,2.61,87.6
2011-07-17 4:00:00,2.82,0.66,2.9,76.92
2011-07-17 5:00:00,2.94,1.16,3.16,68.45
2011-07-17 6:00:00,2.9,1.49,3.26,62.74
2011-07-17 7:00:00,2.71,1.57,3.13,59.92
2011-07-17 8:00:00,2.58,1.48,2.97,60.22
2011-07-17 9:00:00,2.75,1.33,3.06,64.1
2011-07-17 10:00:00,3.36,1.24,3.59,69.7
2011-07-17 11:00:00,4.15,1.19,4.32,74.04
2011-07-17 12:00:00,4.72,1.11,4.85,76.72
2011-07-17 13:00:00,4.8,1,4.91,78.29
2011-07-17 14:00:00,4.56,0.86,4.64,79.25
2011-07-17 15:00:00,4.24,0.77,4.31,79.72
2011-07-17 16:00:00,4.08,0.75,4.15,79.54
2011-07-17 17:00:00,4.15,0.85,4.24,78.49
2011-07-17 18:00:00,4.47,1.07,4.6,76.58
2011-07-17 19:00:00,5.01,1.41,5.2,74.31
2011-07-17 20:00:00,5.46,1.71,5.72,72.58
2011-07-17 21:00:00,5.46,1.8,5.75,71.74
2011-07-17 22:00:00,4.8,1.57,5.05,71.91
2011-07-17 23:00:00,3.81,1.22,4,72.21
2011-07-18 0:00:00,2.95,1.05,3.13,70.44
2011-07-19 13:00:00,-1.44,0.41,1.5,285.81
2011-07-19 14:00:00,-0.79,0.74,1.09,312.98
2011-07-19 15:00:00,-0.09,0.62,0.63,351.81
2011-07-19 16:00:00,0.61,0.17,0.63,74.66
2011-07-19 17:00:00,1.23,-0.49,1.32,111.91
2011-07-19 18:00:00,1.7,-1.23,2.1,126
2011-07-19 19:00:00,1.96,-1.93,2.75,134.66
2011-07-19 20:00:00,1.97,-2.51,3.19,141.81
2011-07-19 21:00:00,1.73,-2.88,3.36,149.07
2011-07-19 22:00:00,1.24,-2.98,3.22,157.47
2011-07-19 23:00:00,0.7,-2.77,2.85,165.89
2011-07-20 0:00:00,0.34,-2.22,2.24,171.22
2011-07-20 1:00:00,0.35,-1.34,1.39,165.45
2011-07-20 2:00:00,0.63,-0.32,0.7,116.67
2011-07-20 3:00:00,1.04,0.63,1.22,58.72
2011-07-20 4:00:00,1.46,1.32,1.97,47.87
2011-07-20 5:00:00,1.86,1.71,2.52,47.37
2011-07-20 6:00:00,2.22,1.79,2.85,51.13
2011-07-20 7:00:00,2.55,1.6,3.01,57.94
2011-07-20 8:00:00,2.84,1.29,3.12,65.58
2011-07-20 9:00:00,3.07,1.05,3.25,71.13
2011-07-20 10:00:00,3.26,1.03,3.42,72.45
2011-07-20 11:00:00,3.47,1.21,3.67,70.8
2011-07-20 12:00:00,3.79,1.52,4.08,68.15
2011-07-20 13:00:00,4.27,1.9,4.67,66.08
2011-07-20 14:00:00,4.85,2.24,5.34,65.22
2011-07-20 15:00:00,5.42,2.45,5.95,65.71
2011-07-20 16:00:00,5.9,2.46,6.39,67.39
2011-07-20 17:00:00,6.24,2.38,6.68,69.15
2011-07-20 18:00:00,6.44,2.36,6.86,69.84
2011-07-20 19:00:00,6.46,2.51,6.93,68.8
2011-07-20 20:00:00,6.24,2.65,6.78,66.99
2011-07-20 21:00:00,5.71,2.59,6.27,65.63
2011-07-20 22:00:00,4.86,2.19,5.33,65.72
2011-07-20 23:00:00,3.89,1.69,4.24,66.44
2011-07-21 0:00:00,3.04,1.41,3.35,65.1
2011-07-21 1:00:00,2.52,1.57,2.97,58.16
2011-07-21 2:00:00,2.33,2.01,3.08,49.14
2011-07-21 3:00:00,2.39,2.51,3.47,43.62
2011-07-21 4:00:00,2.65,2.86,3.9,42.85
2011-07-21 5:00:00,3,3.01,4.25,44.87
2011-07-21 6:00:00,3.31,2.96,4.44,48.2
2011-07-21 7:00:00,3.52,2.72,4.45,52.28
2011-07-21 8:00:00,3.78,2.45,4.5,57.08
2011-07-21 9:00:00,4.27,2.3,4.85,61.74
2011-07-21 10:00:00,5.13,2.39,5.66,65.03
2011-07-21 11:00:00,6.2,2.61,6.72,67.19
2011-07-21 12:00:00,7.23,2.76,7.74,69.08
2011-07-23 1:00:00,2.82,1.6,3.24,60.48
2011-07-23 2:00:00,2.61,1.42,2.98,61.45
2011-07-23 3:00:00,2.77,1.16,3.01,67.24
2011-07-23 4:00:00,3.16,0.87,3.28,74.67
2011-07-23 5:00:00,3.55,0.59,3.6,80.59
2011-07-23 6:00:00,3.7,0.39,3.72,83.94
2011-07-23 7:00:00,3.47,0.32,3.48,84.69
2011-07-23 8:00:00,3.07,0.32,3.09,84
2011-07-23 9:00:00,2.83,0.32,2.85,83.56
2011-07-23 10:00:00,2.96,0.25,2.97,85.11
2011-07-23 11:00:00,3.24,0.13,3.24,87.65
2011-07-23 12:00:00,3.37,-0.02,3.37,90.26
2011-07-23 13:00:00,3.15,-0.17,3.15,93.07
2011-07-23 14:00:00,2.86,-0.32,2.88,96.47
2011-07-23 15:00:00,2.9,-0.48,2.94,99.44
2011-07-23 16:00:00,3.53,-0.65,3.59,100.47
2011-07-23 17:00:00,4.44,-0.88,4.53,101.16
2011-07-23 18:00:00,5.19,-1.2,5.32,103.05
2011-07-23 19:00:00,5.42,-1.64,5.66,106.87
2011-07-23 20:00:00,5.21,-2.06,5.6,111.6
2011-07-23 21:00:00,4.72,-2.28,5.24,115.82
2011-07-23 22:00:00,4.1,-2.19,4.65,118.1
2011-07-23 23:00:00,3.43,-1.92,3.93,119.22
2011-07-24 0:00:00,2.77,-1.67,3.24,121.09
2011-07-24 1:00:00,2.15,-1.59,2.67,126.49
2011-07-24 2:00:00,1.55,-1.66,2.27,136.93
2011-07-24 3:00:00,0.92,-1.79,2.02,152.83
2011-07-24 4:00:00,0.26,-1.94,1.95,172.46
2011-07-24 5:00:00,-0.35,-2.01,2.04,189.99
2011-07-24 6:00:00,-0.79,-1.92,2.08,202.27
2011-07-24 7:00:00,-0.98,-1.66,1.93,210.63
2011-07-24 8:00:00,-1.11,-1.39,1.78,218.49
2011-07-24 9:00:00,-1.38,-1.34,1.93,225.88
2011-07-24 10:00:00,-1.95,-1.63,2.55,230.1
2011-07-24 11:00:00,-2.63,-2,3.31,232.7
2011-07-24 12:00:00,-3.15,-2.09,3.78,236.35
2011-07-24 13:00:00,-3.29,-1.66,3.68,243.19
2011-07-24 14:00:00,-3.06,-0.94,3.2,252.93
2011-07-24 15:00:00,-2.54,-0.29,2.56,263.56
2011-07-24 16:00:00,-1.79,0.03,1.79,271.02
2011-07-24 17:00:00,-0.92,0.09,0.92,275.73
2011-07-24 18:00:00,-0.01,0.06,0.06,349
2011-07-24 19:00:00,0.8,0.06,0.8,85.93
2011-07-24 20:00:00,1.31,0.1,1.31,85.54
2011-07-24 21:00:00,1.29,0.17,1.3,82.54
2011-07-24 22:00:00,0.63,0.26,0.68,67.07
2011-07-24 23:00:00,-0.34,0.52,0.62,326.97
2011-07-25 0:00:00,-1.16,1.1,1.59,313.49
2011-07-26 13:00:00,5.36,-1.55,5.58,106.09
2011-07-26 14:00:00,5.9,-2.83,6.55,115.65
2011-07-26 15:00:00,6.37,-3.73,7.38,120.34
2011-07-26 16:00:00,6.73,-4.3,7.98,122.57
2011-07-26 17:00:00,6.92,-4.64,8.33,123.83
2011-07-26 18:00:00,6.89,-4.86,8.43,125.18
2011-07-26 19:00:00,6.59,-5.02,8.29,127.28
2011-07-26 20:00:00,6.05,-5.01,7.85,129.61
2011-07-26 21:00:00,5.28,-4.65,7.04,131.37
2011-07-26 22:00:00,4.36,-3.87,5.83,131.63
2011-07-26 23:00:00,3.44,-2.89,4.49,129.96
2011-07-27 0:00:00,2.75,-1.98,3.39,125.84
2011-07-27 1:00:00,2.4,-1.4,2.78,120.17
2011-07-27 2:00:00,2.31,-1.1,2.56,115.47
2011-07-27 3:00:00,2.32,-1.01,2.53,113.62
2011-07-27 4:00:00,2.29,-1.05,2.52,114.73
2011-07-27 5:00:00,2.23,-1.18,2.53,117.85
2011-07-27 6:00:00,2.18,-1.35,2.57,121.76
2011-07-27 7:00:00,2.17,-1.54,2.66,125.39
2011-07-27 8:00:00,2.19,-1.75,2.8,128.69
2011-07-27 9:00:00,2.21,-1.99,2.97,131.94
2011-07-27 10:00:00,2.2,-2.24,3.15,135.49
2011-07-27 11:00:00,2.08,-2.5,3.25,140.14
2011-07-27 12:00:00,1.74,-2.71,3.22,147.27
2011-07-27 13:00:00,1.13,-2.83,3.05,158.22
2011-07-27 14:00:00,0.46,-2.79,2.83,170.69
2011-07-27 15:00:00,-0.02,-2.49,2.49,180.5
2011-07-27 16:00:00,-0.1,-1.89,1.9,183.15
2011-07-27 17:00:00,0.18,-1.16,1.17,171.14
2011-07-27 18:00:00,0.75,-0.49,0.89,123.43
2011-07-27 19:00:00,1.47,-0.05,1.47,92.07
2011-07-27 20:00:00,2.1,0.2,2.11,84.65
2011-07-27 21:00:00,2.34,0.34,2.37,81.63
2011-07-27 22:00:00,2.04,0.47,2.09,77.04
2011-07-27 23:00:00,1.5,0.6,1.62,68.16
2011-07-28 0:00:00,1.17,0.76,1.4,56.93
2011-07-28 1:00:00,1.36,0.97,1.67,54.46
2011-07-28 2:00:00,1.83,1.21,2.19,56.39
2011-07-28 3:00:00,2.21,1.48,2.66,56.21
2011-07-28 4:00:00,2.24,1.75,2.84,52.04
2011-07-28 5:00:00,2.01,1.96,2.81,45.67
2011-07-28 6:00:00,1.71,2.06,2.68,39.62
2011-07-28 7:00:00,1.49,2.02,2.51,36.43
2011-07-28 8:00:00,1.39,1.95,2.4,35.34
2011-07-28 9:00:00,1.37,1.99,2.42,34.4
2011-07-28 10:00:00,1.43,2.24,2.66,32.52
2011-07-28 11:00:00,1.62,2.61,3.07,31.86
2011-07-28 12:00:00,1.99,2.95,3.56,34
2011-07-30 1:00:00,4.67,-1.54,4.91,108.27
2011-07-30 2:00:00,4.05,-1.38,4.28,108.77
2011-07-30 3:00:00,3.6,-1.33,3.84,110.22
2011-07-30 4:00:00,3.3,-1.36,3.57,112.4
2011-07-30 5:00:00,3.06,-1.41,3.37,114.66
2011-07-30 6:00:00,2.82,-1.39,3.15,116.3
2011-07-30 7:00:00,2.53,-1.29,2.84,116.91
2011-07-30 8:00:00,2.33,-1.2,2.63,117.3
2011-07-30 9:00:00,2.4,-1.31,2.73,118.65
2011-07-30 10:00:00,2.8,-1.69,3.28,121.15
2011-07-30 11:00:00,3.25,-2.17,3.91,123.77
2011-07-30 12:00:00,3.33,-2.49,4.16,126.77
2011-07-30 13:00:00,2.8,-2.47,3.74,131.42
2011-07-30 14:00:00,2,-2.26,3.02,138.55
2011-07-30 15:00:00,1.41,-2.09,2.52,146.01
2011-07-30 16:00:00,1.38,-2.11,2.53,146.78
2011-07-30 17:00:00,1.77,-2.3,2.9,142.55
2011-07-30 18:00:00,2.26,-2.57,3.42,138.68
2011-07-30 19:00:00,2.59,-2.8,3.82,137.22
2011-07-30 20:00:00,2.65,-2.92,3.94,137.76
2011-07-30 21:00:00,2.33,-2.82,3.66,140.36
2011-07-30 22:00:00,1.63,-2.44,2.94,146.2
2011-07-30 23:00:00,0.87,-1.89,2.08,155.39
2011-07-31 0:00:00,0.43,-1.31,1.38,161.79
2011-07-31 1:00:00,0.6,-0.81,1.01,143.19
2011-07-31 2:00:00,1.2,-0.45,1.28,110.47
2011-07-31 3:00:00,1.89,-0.25,1.91,97.62
2011-07-31 4:00:00,2.44,-0.23,2.45,95.31
2011-07-31 5:00:00,2.8,-0.23,2.81,94.76
2011-07-31 6:00:00,3.01,-0.11,3.01,92.04
2011-07-31 7:00:00,3.11,0.26,3.12,85.19
2011-07-31 8:00:00,3.15,0.77,3.24,76.3
2011-07-31 9:00:00,3.18,1.25,3.42,68.56
2011-07-31 10:00:00,3.25,1.58,3.61,64.09
2011-07-31 11:00:00,3.33,1.75,3.76,62.31
2011-07-31 12:00:00,3.37,1.77,3.81,62.22
2011-07-31 13:00:00,3.36,1.68,3.75,63.45
2011-07-31 14:00:00,3.37,1.43,3.66,67.02
2011-07-31 15:00:00,3.51,0.99,3.65,74.17
2011-07-31 16:00:00,3.85,0.39,3.87,84.2
2011-07-31 17:00:00,4.34,-0.16,4.34,92.13
2011-07-31 18:00:00,4.9,-0.39,4.92,94.53
2011-07-31 19:00:00,5.44,-0.12,5.44,91.23
2011-07-31 20:00:00,5.72,0.44,5.74,85.61
2011-07-31 21:00:00,5.51,0.97,5.59,80.05
2011-07-31 22:00:00,4.67,1.21,4.82,75.51
2011-07-31 23:00:00,3.53,1.13,3.71,72.19
2011-08-01 0:00:00,2.54,0.78,2.65,72.96
2011-08-02 13:00:00,2.93,-0.98,3.09,108.5
2011-08-02 14:00:00,2.39,-1.19,2.66,116.45
2011-08-02 15:00:00,2.11,-1.27,2.46,121
2011-08-02 16:00:00,2.06,-1.25,2.41,121.29
2011-08-02 17:00:00,2.24,-1.17,2.53,117.61
2011-08-02 18:00:00,2.67,-1.06,2.88,111.71
2011-08-02 19:00:00,3.32,-0.96,3.45,106.14
2011-08-02 20:00:00,3.9,-0.88,4,102.7
2011-08-02 21:00:00,4.09,-0.84,4.17,101.56
2011-08-02 22:00:00,3.66,-0.83,3.75,102.74
2011-08-02 23:00:00,2.83,-0.76,2.93,105.01
2011-08-03 0:00:00,1.93,-0.52,2,105.04
2011-08-03 1:00:00,1.22,-0.03,1.22,91.51
2011-08-03 2:00:00,0.76,0.6,0.96,51.68
2011-08-03 3:00:00,0.52,1.22,1.33,23.21
2011-08-03 4:00:00,0.49,1.73,1.79,15.86
2011-08-03 5:00:00,0.49,2.09,2.15,13.27
2011-08-03 6:00:00,0.34,2.32,2.34,8.35
2011-08-03 7:00:00,-0.11,2.42,2.43,357.41
2011-08-03 8:00:00,-0.81,2.43,2.56,341.61
2011-08-03 9:00:00,-1.65,2.34,2.87,324.86
2011-08-03 10:00:00,-2.54,2.2,3.36,310.88
2011-08-03 11:00:00,-3.37,2,3.92,300.69
2011-08-03 12:00:00,-4.02,1.75,4.39,293.55
2011-08-03 13:00:00,-4.42,1.47,4.66,288.39
2011-08-03 14:00:00,-4.59,1.15,4.73,284.07
2011-08-03 15:00:00,-4.57,0.8,4.64,279.88
2011-08-03 16:00:00,-4.42,0.41,4.44,275.28
2011-08-03 17:00:00,-4.21,-0.01,4.21,269.91
2011-08-03 18:00:00,-4.03,-0.44,4.05,263.7
2011-08-03 19:00:00,-3.91,-0.88,4.01,257.24
2011-08-03 20:00:00,-3.69,-1.25,3.9,251.31
2011-08-03 21:00:00,-3.19,-1.45,3.5,245.63
2011-08-03 22:00:00,-2.29,-1.43,2.7,238.05
2011-08-03 23:00:00,-1.27,-1.36,1.86,222.99
2011-08-04 0:00:00,-0.47,-1.44,1.51,198.15
2011-08-04 1:00:00,-0.16,-1.8,1.81,185.1
2011-08-04 2:00:00,-0.15,-2.29,2.3,183.84
2011-08-04 3:00:00,-0.16,-2.66,2.67,183.5
2011-08-04 4:00:00,0.03,-2.75,2.75,179.41
2011-08-04 5:00:00,0.35,-2.66,2.68,172.53
2011-08-04 6:00:00,0.66,-2.59,2.67,165.72
2011-08-04 7:00:00,0.84,-2.66,2.79,162.42
2011-08-04 8:00:00,0.9,-2.81,2.95,162.29
2011-08-04 9:00:00,0.84,-2.9,3.02,163.84
2011-08-04 10:00:00,0.69,-2.84,2.92,166.38
2011-08-04 11:00:00,0.43,-2.63,2.67,170.78
